SVCHOST.EXE-E89B558C.pf,2/27/2023 8:20:01 AM,2/27/2023 10:03:44 AM,"4,766",SVCHOST.EXE,C:\Windows\System32\svchost.exe,4,"2/27/2023 10:03:34 AM, 2/27/2023 9:59:30 AM, 2/27/2023 9:03:34 AM, 2/27/2023 8:19:51 AM",No
SYSTEMSETTINGS.EXE-7A398F22.pf,3/31/2022 8:59:57 AM,2/16/2023 9:46:29 AM,"79,771",SYSTEMSETTINGS.DLL,C:\Windows\IMMERSIVECONTROLPANEL\SYSTEMSETTINGS.DLL,22,"2/16/2023 9:46:19 AM, 2/16/2023 9:40:36 AM, 2/15/2023 9:45:14 AM, 2/2/2023 10:41:06 AM, 1/9/2023 2:07:03 PM, 12/21/2022 9:26:52 AM, 12/13/2022 5:04:22 PM, 12/13/2022 4:56:38 PM",No
TASKHOSTW.EXE-1EAF2222.pf,2/21/2023 2:35:50 PM,2/27/2023 10:04:52 AM,"17,383",TASKHOSTW.EXE,C:\Windows\System32\TASKHOSTW.EXE,252,"2/27/2023 10:04:52 AM, 2/27/2023 9:59:46 AM, 2/27/2023 9:56:49 AM, 2/27/2023 9:39:46 AM, 2/27/2023 9:37:31 AM, 2/27/2023 9:24:14 AM, 2/27/2023 9:21:26 AM, 2/27/2023 9:15:24 AM",No
TASKMGR.EXE-39AABA37.pf,4/5/2022 2:04:32 PM,2/17/2023 11:47:20 AM,"62,420",TASKMGR.EXE,C:\Windows\System32\Taskmgr.exe,27,"2/17/2023 11:47:10 AM, 2/16/2023 2:55:13 PM, 2/8/2023 2:31:34 PM, 1/17/2023 4:54:23 PM, 1/12/2023 9:15:10 AM, 1/10/2023 3:01:04 PM, 1/4/2023 3:25:41 PM, 12/28/2022 9:04:45 AM",No
TEAMS.EXE-7A47C5E0.pf,12/12/2022 3:10:37 PM,2/27/2023 8:05:19 AM,"98,237",TEAMS.EXE,C:\Users\npmoyer\AppData\Local\MICROSOFT\Teams\current\Teams.exe,29,"2/27/2023 8:05:16 AM, 2/24/2023 7:51:16 AM, 2/21/2023 2:21:16 PM, 2/16/2023 2:12:36 PM, 2/16/2023 1:56:14 PM, 2/16/2023 9:45:00 AM, 2/15/2023 7:50:39 AM, 2/8/2023 2:33:37 PM",No
TEAMS.EXE-7A47C5E1.pf,2/27/2023 8:26:32 AM,2/27/2023 10:07:11 AM,"7,374",TEAMS.EXE,C:\Users\npmoyer\AppData\Local\MICROSOFT\Teams\current\Teams.exe,19,"2/27/2023 10:07:01 AM, 2/27/2023 9:58:19 AM, 2/27/2023 9:51:28 AM, 2/27/2023 9:46:07 AM, 2/27/2023 9:41:26 AM, 2/27/2023 9:35:25 AM, 2/27/2023 9:27:21 AM, 2/27/2023 9:10:16 AM",No
TEAMS.EXE-7A47C5E8.pf,2/27/2023 8:20:23 AM,2/27/2023 8:20:23 AM,"7,565",TEAMS.EXE,C:\Users\npmoyer\AppData\Local\MICROSOFT\Teams\current\Teams.exe,1,2/27/2023 8:20:23 AM,No
TEAMS.EXE-E566FD9D.pf,3/17/2022 4:26:22 PM,1/13/2023 1:32:18 PM,"119,736",TEAMS.EXE,C:\Users\npmoyera\AppData\Local\MICROSOFT\Teams\current\Teams.exe,17,"1/13/2023 1:32:08 PM, 1/12/2023 10:20:45 AM, 11/16/2022 8:11:25 AM, 11/1/2022 9:21:13 AM, 10/14/2022 1:43:46 PM, 10/12/2022 4:49:05 PM, 10/5/2022 11:54:41 PM, 8/15/2022 8:21:53 AM",No
TIWORKER.EXE-A734E474.pf,2/18/2023 3:07:14 PM,2/27/2023 10:05:02 AM,"19,759",TIWORKER.EXE,C:\Windows\WinSxS\AMD64_MICROSOFT-WINDOWS-SERVICINGSTACK_31BF3856AD364E35_10.0.19041.2300_NONE_7E14EDBC7C88B7D5\TiWorker.exe,7,"2/27/2023 10:04:52 AM, 2/27/2023 9:24:14 AM, 2/27/2023 9:21:26 AM, 2/27/2023 9:15:25 AM, 2/27/2023 9:05:04 AM, 2/27/2023 9:00:36 AM, 2/27/2023 8:19:21 AM",No
TMOPEXTINS.EXE-3E8F80E4.pf,2/27/2023 8:46:47 AM,2/27/2023 9:02:37 AM,"4,963",TMOPEXTINS.EXE,C:\PROGRAM FILES (X86)\TREND MICRO\SECURITY AGENT\TMOPEXTINS.EXE,8,"2/27/2023 9:02:37 AM, 2/27/2023 9:02:37 AM, 2/27/2023 8:47:10 AM, 2/27/2023 8:47:09 AM, 2/27/2023 8:46:55 AM, 2/27/2023 8:46:55 AM, 2/27/2023 8:46:47 AM, 2/27/2023 8:46:47 AM",No
TMOPEXTINS32.EXE-6AB49EC5.pf,2/27/2023 8:46:47 AM,2/27/2023 9:02:37 AM,"4,927",TMOPEXTINS32.EXE,C:\PROGRAM FILES (X86)\TREND MICRO\SECURITY AGENT\TMOPEXTINS32.EXE,8,"2/27/2023 9:02:37 AM, 2/27/2023 9:02:37 AM, 2/27/2023 8:47:10 AM, 2/27/2023 8:47:10 AM, 2/27/2023 8:46:55 AM, 2/27/2023 8:46:55 AM, 2/27/2023 8:46:47 AM, 2/27/2023 8:46:47 AM",No
TRUSTEDINSTALLER.EXE-B018CCBF.pf,2/18/2023 3:07:14 PM,2/27/2023 10:05:02 AM,"4,339",TRUSTEDINSTALLER.EXE,C:\Windows\SERVICING\TRUSTEDINSTALLER.EXE,200,"2/27/2023 10:04:52 AM, 2/27/2023 9:24:14 AM, 2/27/2023 9:21:26 AM, 2/27/2023 9:15:24 AM, 2/27/2023 9:05:04 AM, 2/27/2023 9:00:36 AM, 2/27/2023 8:19:21 AM, 2/27/2023 8:04:17 AM",No
TSTHEME.EXE-EEF7EBE4.pf,2/27/2023 9:05:10 AM,2/27/2023 9:24:20 AM,"6,098",TSTHEME.EXE,C:\Windows\System32\TSTheme.exe,4,"2/27/2023 9:24:14 AM, 2/27/2023 9:17:20 AM, 2/27/2023 9:15:23 AM, 2/27/2023 9:05:04 AM",No
VIEWER-7.1.7.0.EXE-E7E2B201.pf,2/14/2023 10:30:19 AM,2/14/2023 10:30:19 AM,"31,564",VIEWER-7.1.7.0.EXE,C:\USERS\NPMOYERA\APPDATA\LOCAL\TEMP\{24656C7B-5085-4000-84ED-029EA5A8784C}\VIEWER-7.1.7.0.EXE,1,2/14/2023 10:30:17 AM,Yes
VIEWER.EXE-99DDD6AA.pf,1/13/2023 12:03:53 PM,2/8/2023 3:02:14 PM,"19,271",VIEWER.EXE,C:\PROGRAM FILES (X86)\CANON REMOTE OPERATION VIEWER 2.3\viewer.exe,4,"2/8/2023 3:02:03 PM, 2/8/2023 3:01:51 PM, 2/8/2023 3:00:51 PM, 1/13/2023 12:03:43 PM",No
WERFAULT.EXE-94CE7668.pf,2/14/2023 1:52:48 PM,2/15/2023 12:06:20 PM,"11,966",WERFAULT.EXE,C:\Windows\SysWOW64\WerFault.exe,3,"2/15/2023 12:06:18 PM, 2/14/2023 2:19:55 PM, 2/14/2023 1:52:46 PM",No
WINDIRSTAT.EXE-712E8C75.pf,4/25/2022 11:13:43 AM,2/15/2023 11:31:43 AM,"20,523",WINDIRSTAT.EXE,C:\PROGRAM FILES (X86)\WINDIRSTAT\WINDIRSTAT.EXE,5,"2/15/2023 11:31:33 AM, 2/14/2023 2:11:28 PM, 2/14/2023 1:41:18 PM, 1/12/2023 9:43:18 AM, 4/25/2022 11:13:33 AM",No
WINDIRSTAT1_1_2_SETUP.EXE-D8392757.pf,2/14/2023 1:41:09 PM,2/14/2023 2:11:11 PM,"13,843",WINDIRSTAT1_1_2_SETUP.EXE,C:\Users\npmoyer\DOWNLOADS\WINDIRSTAT1_1_2_SETUP.EXE,2,"2/14/2023 2:11:01 PM, 2/14/2023 1:40:59 PM",No
WINLOGON.EXE-0D9AB72B.pf,2/27/2023 9:05:14 AM,2/27/2023 9:05:14 AM,"5,304",WINLOGON.EXE,C:\Windows\System32\winlogon.exe,1,2/27/2023 9:05:04 AM,No
WINPREFETCHVIEW.EXE-EDB0ED73.pf,1/9/2023 5:12:29 PM,1/17/2023 3:54:12 PM,"51,712",WINPREFETCHVIEW.EXE,C:\Users\npmoyer\ONEDRIVE - CITY OF ANN ARBOR\ACCESS TIME ANALYZER\0.1\WINPREFETCHVIEW.EXE,4,"1/17/2023 3:54:02 PM, 1/10/2023 9:41:03 AM, 1/10/2023 9:40:57 AM, 1/9/2023 5:12:19 PM",No
WINPROJ.EXE-0D46DC22.pf,2/15/2023 8:36:18 AM,2/15/2023 8:36:18 AM,"57,034",WINPROJ.EXE,C:\PROGRAM FILES\MICROSOFT OFFICE\root\Office16\WINPROJ.EXE,1,2/15/2023 8:36:08 AM,No
WINRAR.EXE-E031DE56.pf,12/29/2022 10:08:48 AM,2/10/2023 3:24:17 PM,"44,307",WINRAR.EXE,C:\PROGRAM FILES\WinRAR\WinRAR.exe,4,"2/10/2023 3:24:08 PM, 1/12/2023 5:01:27 PM, 12/29/2022 10:08:52 AM, 12/29/2022 10:08:44 AM",No
WINVER.EXE-9A71C259.pf,2/17/2023 9:43:39 AM,2/17/2023 9:43:39 AM,"7,282",WINVER.EXE,C:\Windows\System32\winver.exe,1,2/17/2023 9:43:36 AM,No
WINWORD.EXE-251EE417.pf,11/23/2022 11:14:51 AM,2/24/2023 11:04:05 AM,"79,934",WINWORD.EXE,C:\PROGRAM FILES\MICROSOFT OFFICE\root\Office16\WINWORD.EXE,29,"2/24/2023 11:04:01 AM, 2/22/2023 11:16:12 AM, 2/22/2023 8:02:56 AM, 2/22/2023 8:02:56 AM, 2/17/2023 3:49:29 PM, 2/15/2023 2:11:55 PM, 2/15/2023 10:48:20 AM, 2/15/2023 9:55:32 AM",No
WLRMDR.EXE-8CD26CA2.pf,3/17/2022 4:21:11 PM,2/27/2023 8:05:22 AM,"7,110",WLRMDR.EXE,C:\Windows\System32\wlrmdr.exe,51,"2/27/2023 8:05:22 AM, 2/24/2023 7:51:21 AM, 2/15/2023 12:09:01 PM, 2/8/2023 2:33:40 PM, 1/26/2023 3:23:44 PM, 1/26/2023 8:01:32 AM, 1/25/2023 11:50:01 AM, 1/25/2023 7:58:48 AM",No
WMIPRVSE.EXE-BB49B536.pf,2/21/2023 2:38:58 PM,2/27/2023 10:08:44 AM,"10,085",WMIPRVSE.EXE,C:\Windows\System32\wbem\WmiPrvSE.exe,893,"2/27/2023 10:08:34 AM, 2/27/2023 10:01:57 AM, 2/27/2023 9:53:34 AM, 2/27/2023 9:38:34 AM, 2/27/2023 9:33:43 AM, 2/27/2023 9:31:23 AM, 2/27/2023 9:28:45 AM, 2/27/2023 9:23:34 AM",No
WORDMERGE.EXE-70EABBB5.pf,1/12/2023 4:36:09 PM,2/2/2023 10:35:48 AM,"30,542",WORDMERGE.EXE,C:\WM17\WORDMERGE.EXE,4,"2/2/2023 10:35:38 AM, 2/2/2023 10:23:30 AM, 2/1/2023 10:21:02 AM, 1/12/2023 4:35:58 PM",No
WOW.EXE-D2498F44.pf,2/1/2023 9:27:02 AM,2/21/2023 2:58:10 PM,"70,227",WOW.EXE,C:\Temp\wow.exe,7,"2/21/2023 2:57:59 PM, 2/16/2023 4:33:55 PM, 2/15/2023 4:04:12 PM, 2/15/2023 9:06:24 AM, 2/13/2023 10:49:51 AM, 2/1/2023 4:40:35 PM, 2/1/2023 9:26:52 AM",No
WSCRIPT.EXE-2D1A9206.pf,12/28/2022 3:23:58 PM,12/28/2022 3:57:17 PM,"22,497",WSCRIPT.EXE,C:\Windows\System32\wscript.exe,8,"12/28/2022 3:57:07 PM, 12/28/2022 3:57:07 PM, 12/28/2022 3:44:58 PM, 12/28/2022 3:44:58 PM, 12/28/2022 3:31:09 PM, 12/28/2022 3:31:02 PM, 12/28/2022 3:23:58 PM, 12/28/2022 3:23:58 PM",No
WUAPIHOST.EXE-6D06E4D6.pf,2/27/2023 8:19:30 AM,2/27/2023 8:19:30 AM,"5,700",WUAPIHOST.EXE,C:\Windows\System32\WUAPIHOST.EXE,1,2/27/2023 8:19:25 AM,No
WUDFHOST.EXE-0D78D366.pf,2/27/2023 9:17:30 AM,2/27/2023 9:17:30 AM,"8,668",WUDFHOST.EXE,C:\Windows\System32\WUDFHost.exe,1,2/27/2023 9:17:20 AM,No
ZOOM.EXE-561ABD73.pf,1/12/2023 3:03:53 PM,2/7/2023 3:12:13 PM,"64,334",ZOOM.EXE,C:\PROGRAM FILES\Zoom\bin\Zoom.exe,5,"2/7/2023 3:12:12 PM, 2/7/2023 3:12:06 PM, 1/12/2023 3:16:38 PM, 1/12/2023 3:03:56 PM, 1/12/2023 3:03:51 PM",No
